Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,RainToday,RainTomorrow,RainfallTomorrow,WindDir,WindSpeed,Humidity,Pressure,Cloud,Año,Mes,Dia
Melbourne,25.5,40.35,0.0,14.6,12.5,No,No,0.0,N,50.333333333333336,18.5,1006.8499999999999,0.5,2013,1,4
SydneyAirport,23.55,30.4,0.0,9.6,12.7,No,No,0.0,NE,36.333333333333336,48.5,1015.05,0.5,2013,1,5
Sydney,23.049999999999997,27.75,0.0,9.6,12.7,No,No,0.0,NE,26.0,56.0,1015.2,0.5,2013,1,5
Sydney,23.6,27.5,0.0,11.6,13.1,No,No,0.0,E,22.0,60.5,1020.35,2.0,2013,1,6
Melbourne,17.7,25.049999999999997,0.0,9.4,10.8,No,No,0.0,S,34.0,64.0,1022.5999999999999,2.0,2013,1,6
SydneyAirport,24.25,41.55,0.0,9.8,8.7,No,No,0.0,NW,34.666666666666664,30.0,1002.3,6.0,2013,1,8
Sydney,21.8,23.35,0.0,18.4,6.1,No,No,0.0,SSE,34.0,54.0,1000.7,6.0,2013,1,9
SydneyAirport,20.35,22.85,0.0,18.4,6.1,No,No,0.0,S,42.333333333333336,57.0,1001.0,6.0,2013,1,9
Sydney,21.25,24.85,0.0,8.4,1.4,No,No,0.0,ENE,26.0,58.5,1009.6500000000001,7.0,2013,1,10
MelbourneAirport,12.25,26.6,0.0,7.6,12.6,No,No,0.0,SSE,20.666666666666668,43.0,1007.9,1.5,2013,1,10
SydneyAirport,26.4,27.25,0.0,9.6,1.5,No,No,0.0,S,35.333333333333336,60.5,1006.35,6.5,2013,1,12
MelbourneAirport,14.95,19.0,0.0,6.4,1.1,No,No,0.0,SSW,28.0,58.0,1014.1,7.5,2013,1,13
SydneyAirport,21.15,22.799999999999997,0.0,6.2,0.0,No,Yes,9.2,SE,32.0,77.5,1010.25,7.5,2013,1,13
Sydney,21.549999999999997,23.0,0.0,6.2,0.0,No,Yes,8.6,ESE,29.333333333333332,74.0,1010.0,7.5,2013,1,13
Sydney,17.950000000000003,22.95,8.6,2.0,9.4,Yes,No,0.2,S,34.666666666666664,59.0,1016.35,4.5,2013,1,14
MelbourneAirport,13.95,28.1,0.0,7.6,12.6,No,No,0.0,N,31.0,42.0,1016.1,0.5,2013,1,15
Melbourne,14.9,25.7,0.0,7.6,12.6,No,No,0.0,N,31.0,52.5,1016.2,1.0,2013,1,15
MelbourneAirport,14.65,26.45,0.0,9.4,13.2,No,No,0.0,SSE,21.666666666666668,53.0,1015.3,3.0,2013,1,16
Canberra,14.85,32.85,0.0,8.0,13.2,No,No,0.0,ENE,22.0,40.0,1012.4000000000001,2.0,2013,1,16
Melbourne,16.85,24.8,0.0,9.4,13.2,No,No,0.0,SSE,21.666666666666668,57.5,1015.1500000000001,2.0,2013,1,16
MelbourneAirport,17.700000000000003,40.25,0.0,8.0,10.5,No,No,0.0,NW,28.0,48.0,1005.4,6.5,2013,1,17
Canberra,17.65,24.9,0.0,15.8,10.5,No,No,0.0,E,21.666666666666668,65.0,1011.2,4.5,2013,1,19
MelbourneAirport,14.45,21.700000000000003,0.0,8.0,9.8,No,No,0.0,SE,31.333333333333332,50.5,1015.5,4.5,2013,1,19
Canberra,18.25,33.4,0.0,7.0,9.8,No,No,0.0,NNE,14.0,46.5,1011.85,4.5,2013,1,21
SydneyAirport,24.1,29.950000000000003,0.0,7.4,7.3,No,No,0.2,N,38.333333333333336,58.5,1008.8,4.5,2013,1,22
Canberra,16.9,27.95,0.0,13.0,7.3,No,No,0.0,ESE,19.0,46.5,1013.6500000000001,3.5,2013,1,23
SydneyAirport,25.15,30.15,0.0,11.4,8.3,No,Yes,13.4,NE,45.0,65.5,1011.7,6.5,2013,1,26
MelbourneAirport,14.95,23.05,0.8,5.4,9.3,No,No,0.0,S,34.0,65.5,1011.65,5.5,2013,1,27
Canberra,18.299999999999997,28.6,43.0,9.4,9.3,Yes,No,0.4,ESE,20.333333333333332,69.0,1007.05,3.5,2013,1,27
Melbourne,16.2,23.5,43.0,5.4,9.3,Yes,No,0.4,S,34.0,67.0,1011.7,3.5,2013,1,27
Canberra,19.35,25.35,0.4,5.2,9.3,No,Yes,15.0,ENE,21.666666666666668,72.5,1007.55,8.0,2013,1,28
MelbourneAirport,12.35,27.25,0.0,6.4,13.1,No,No,0.0,SSE,18.333333333333332,42.0,1013.6,2.0,2013,1,30
Melbourne,14.45,27.6,0.0,6.4,13.1,No,No,0.0,SSE,18.333333333333332,42.0,1013.55,2.0,2013,1,30
SydneyAirport,20.75,26.0,0.6,5.6,8.5,No,No,0.0,S,25.333333333333332,67.0,1014.5,3.5,2013,1,30
Canberra,13.2,18.65,11.8,5.6,8.5,Yes,No,0.0,SSE,38.666666666666664,56.5,1017.35,7.0,2013,3,1
Melbourne,15.95,24.15,0.4,4.2,12.2,No,No,0.0,SE,34.0,45.5,1021.65,1.0,2013,3,1
Sydney,18.0,19.4,31.8,6.8,0.0,Yes,Yes,15.2,SSE,38.333333333333336,85.5,1015.3,8.0,2013,3,1
MelbourneAirport,14.7,25.5,0.0,8.0,12.0,No,No,0.0,SE,30.666666666666668,47.5,1023.7,1.0,2013,3,2
Sydney,20.4,25.15,7.4,4.8,6.8,Yes,Yes,4.4,SE,38.666666666666664,59.5,1021.0,6.5,2013,3,3
MelbourneAirport,12.95,28.55,0.0,7.4,12.2,No,No,0.0,SE,18.333333333333332,50.0,1021.0999999999999,0.0,2013,3,3
Sydney,21.6,25.6,4.4,6.6,9.6,Yes,No,0.2,ESE,27.666666666666668,51.0,1021.4,3.0,2013,3,4
Melbourne,20.45,33.0,0.0,10.0,11.9,No,No,0.0,N,44.333333333333336,36.0,1017.75,0.5,2013,3,5
SydneyAirport,21.3,28.35,0.0,7.4,7.6,No,No,0.0,NE,29.0,59.0,1019.5,5.0,2013,3,6
SydneyAirport,21.5,27.1,0.0,6.4,7.9,No,No,0.0,ENE,22.0,62.0,1019.65,4.5,2013,3,12
SydneyAirport,21.450000000000003,29.049999999999997,0.0,5.4,11.1,No,No,0.0,NE,33.666666666666664,53.5,1012.6,1.0,2013,3,13
Canberra,13.45,28.9,0.0,4.8,11.1,No,No,0.0,NW,18.0,56.0,1011.8,0.5,2013,3,13
SydneyAirport,21.549999999999997,23.0,0.0,7.8,1.3,No,Yes,2.2,SSW,29.666666666666668,77.0,1011.8,6.5,2013,3,14
MelbourneAirport,15.55,22.35,0.0,5.6,6.5,No,No,0.0,S,20.333333333333332,56.5,1017.5,4.5,2013,3,15
Canberra,17.2,26.5,0.0,5.8,6.5,No,No,0.0,N,17.333333333333332,62.0,1015.4000000000001,8.0,2013,3,15
Melbourne,17.25,21.05,0.0,5.4,1.8,No,No,0.0,SW,32.333333333333336,71.0,1014.4,8.0,2013,3,16
SydneyAirport,22.15,28.25,0.0,4.2,10.7,No,No,0.8,ENE,26.666666666666668,63.0,1011.2,2.0,2013,3,16
Melbourne,12.6,18.9,0.0,3.8,1.9,No,Yes,17.4,S,37.666666666666664,52.5,1023.4,2.0,2013,3,17
Melbourne,13.2,21.15,17.4,2.4,4.7,Yes,Yes,1.6,S,22.0,74.0,1023.45,7.0,2013,3,18
Sydney,15.350000000000001,23.05,0.0,8.6,10.2,No,No,0.0,ESE,28.333333333333332,49.5,1020.6500000000001,2.0,2013,3,18
SydneyAirport,15.6,21.45,0.0,8.6,10.2,No,No,0.0,SSW,35.0,56.0,1020.75,2.0,2013,3,18
MelbourneAirport,11.45,22.25,2.0,2.6,11.4,Yes,No,0.0,SE,17.666666666666668,59.0,1023.4000000000001,1.0,2013,3,19
Melbourne,14.6,28.0,0.0,4.8,9.9,No,No,0.0,N,38.666666666666664,49.0,1018.55,3.0,2013,3,20
MelbourneAirport,14.4,24.55,0.8,3.8,8.4,No,No,0.0,NNW,36.333333333333336,49.5,1014.9000000000001,5.5,2013,3,23
Melbourne,17.35,25.299999999999997,0.0,7.6,8.5,No,No,0.0,N,37.0,46.0,1012.2,5.5,2013,3,24
Canberra,8.5,25.8,0.0,6.6,8.5,No,No,0.0,NNW,16.666666666666668,58.0,1018.45,2.5,2013,3,25
MelbourneAirport,22.0,34.4,0.0,11.6,7.7,No,Yes,18.8,N,53.0,26.5,1007.4,6.5,2013,3,27
SydneyAirport,23.25,29.35,0.0,5.4,10.8,No,No,0.0,NE,29.666666666666668,63.5,1017.2,1.0,2013,3,27
SydneyAirport,17.6,20.200000000000003,4.8,8.0,8.3,Yes,No,0.0,SW,35.333333333333336,56.0,1018.25,4.0,2013,3,29
Sydney,16.75,23.1,0.0,5.2,10.6,No,No,0.0,ENE,24.0,57.5,1015.2,3.5,2013,3,30
Canberra,8.4,22.15,0.0,6.0,10.6,No,No,0.0,NNE,19.0,56.0,1011.6,7.0,2013,3,31
Melbourne,14.5,19.15,4.0,3.8,3.8,Yes,No,0.0,SSE,21.666666666666668,67.0,1014.35,7.0,2013,3,31
Melbourne,13.85,18.799999999999997,0.6,2.8,1.7,No,No,0.2,S,25.333333333333332,81.5,1018.0,7.0,2013,4,2
Canberra,5.75,23.0,0.0,2.8,1.7,No,No,0.0,N,16.333333333333332,59.5,1015.7,7.0,2013,4,2
SydneyAirport,16.65,19.35,21.2,6.6,0.0,Yes,Yes,41.4,S,45.0,84.0,1021.2,7.5,2013,4,3
Sydney,17.0,18.3,27.4,6.6,0.0,Yes,Yes,61.4,S,30.0,83.5,1021.3,7.5,2013,4,3
Melbourne,11.05,20.6,0.0,3.0,10.8,No,No,0.0,S,16.333333333333332,57.0,1028.6,1.0,2013,4,4
Melbourne,11.0,24.1,0.0,3.0,8.4,No,No,0.0,N,19.333333333333332,67.0,1028.35,5.0,2013,4,5
Canberra,9.1,24.35,1.4,2.6,8.4,Yes,No,0.0,SW,14.666666666666666,51.5,1022.9,0.0,2013,4,7
Sydney,16.6,22.45,3.8,2.4,7.0,Yes,Yes,2.0,W,15.333333333333334,67.5,1023.05,3.0,2013,4,7
Canberra,8.9,23.9,0.0,4.6,7.0,No,No,0.0,E,14.666666666666666,52.0,1025.5,1.0,2013,4,9
Sydney,16.15,21.35,5.2,2.4,3.6,Yes,Yes,2.0,WNW,15.0,81.5,1025.5,4.5,2013,4,9
Sydney,17.1,25.0,0.0,4.6,10.8,No,No,0.0,ENE,18.666666666666668,57.0,1022.55,1.0,2013,4,11
SydneyAirport,18.75,25.85,0.0,4.8,10.7,No,No,0.0,NE,28.666666666666668,54.0,1018.8,1.0,2013,4,13
Canberra,5.8,26.15,0.0,4.8,10.7,No,No,0.0,NNW,28.5,23.0,1011.3,1.0,2013,4,14
SydneyAirport,18.65,26.25,0.0,5.8,5.7,No,Yes,11.6,S,25.333333333333332,58.0,1008.8499999999999,5.5,2013,4,15
Canberra,12.1,18.6,1.2,2.8,5.7,Yes,No,0.0,E,17.333333333333332,63.5,1015.05,6.0,2013,4,16
Melbourne,13.2,19.75,0.4,0.2,9.6,No,No,0.0,S,22.0,50.5,1017.05,3.5,2013,4,16
Canberra,7.4,20.65,0.0,2.8,9.6,No,No,0.2,WSW,14.666666666666666,58.0,1015.85,4.0,2013,4,17
SydneyAirport,17.95,21.35,11.2,2.6,9.1,Yes,No,0.4,S,37.0,71.0,1013.6,3.5,2013,4,18
MelbourneAirport,10.5,15.35,1.8,2.4,10.7,Yes,No,0.0,SSE,39.0,47.0,1025.5,3.0,2013,4,19
Canberra,3.8499999999999996,18.15,0.0,3.4,10.7,No,Yes,3.4,NNW,20.333333333333332,55.5,1013.8,3.0,2013,4,21
MelbourneAirport,9.35,20.4,0.0,3.4,8.5,No,No,0.4,N,39.666666666666664,44.5,1010.55,5.5,2013,4,21
Melbourne,8.9,20.35,0.0,3.4,8.5,No,Yes,1.2,N,39.666666666666664,49.5,1010.8,5.5,2013,4,21
SydneyAirport,15.3,23.75,0.4,2.6,8.1,No,No,0.0,NNW,19.0,59.0,1008.8499999999999,4.0,2013,4,22
Melbourne,11.65,16.4,1.2,5.4,1.6,Yes,Yes,3.6,N,38.0,82.5,1006.95,7.0,2013,4,22
SydneyAirport,14.65,21.799999999999997,0.0,3.6,10.8,No,No,0.0,W,27.0,43.5,1017.3499999999999,1.0,2013,4,24
SydneyAirport,14.5,21.3,0.0,4.8,10.1,No,No,0.0,SE,22.666666666666668,45.0,1020.5999999999999,1.5,2013,4,25
Canberra,9.5,22.799999999999997,0.0,3.2,10.1,No,No,0.0,WNW,28.0,44.5,1021.4000000000001,0.0,2013,4,26
SydneyAirport,17.2,29.1,0.0,4.6,10.1,No,No,0.0,WNW,23.0,35.0,1017.3,1.0,2013,4,28
Melbourne,12.05,17.75,0.0,3.4,6.1,No,No,0.0,S,16.0,54.5,1024.1999999999998,5.0,2013,4,29
SydneyAirport,14.850000000000001,17.9,0.0,5.6,7.4,No,No,0.0,SSW,39.666666666666664,55.5,1025.25,2.5,2013,5,2
Melbourne,12.100000000000001,18.55,0.0,6.8,5.4,No,No,0.0,N,69.66666666666667,40.5,1018.5,7.0,2013,5,3
MelbourneAirport,13.6,23.5,0.0,4.6,9.3,No,No,0.0,N,39.0,40.5,1026.4,4.5,2013,5,8
SydneyAirport,14.8,22.25,0.0,3.4,5.3,No,No,0.0,E,18.0,56.5,1029.5,5.5,2013,5,8
SydneyAirport,14.700000000000001,23.55,0.0,1.8,10.2,No,No,0.0,NW,17.333333333333332,56.0,1028.9499999999998,1.0,2013,5,9
MelbourneAirport,14.0,24.75,0.0,4.6,9.4,No,No,0.0,N,26.666666666666668,47.5,1028.25,7.0,2013,5,10
Canberra,5.4,23.950000000000003,0.0,3.2,9.4,No,No,0.0,ENE,14.0,49.5,1031.1,0.0,2013,5,10
Melbourne,14.8,14.9,0.4,5.0,4.5,No,Yes,2.4,W,35.666666666666664,63.5,1011.85,7.0,2013,5,13
SydneyAirport,13.25,18.35,0.2,2.4,6.9,No,No,0.0,WSW,30.333333333333332,51.0,1012.7,6.5,2013,5,14
SydneyAirport,16.1,20.8,0.0,5.4,8.3,No,No,0.0,NNW,39.333333333333336,36.0,1008.8,2.5,2013,5,16
Sydney,12.149999999999999,19.85,0.0,3.8,10.1,No,No,0.0,W,26.666666666666668,42.0,1013.25,1.0,2013,5,18
Canberra,0.5500000000000003,14.65,0.0,3.8,10.1,No,No,0.0,WNW,25.0,63.0,1014.45,1.0,2013,5,18
Melbourne,10.65,14.350000000000001,0.0,1.2,0.8,No,No,0.0,W,23.0,71.5,1017.15,1.0,2013,5,18
MelbourneAirport,9.5,14.2,0.0,3.4,0.7,No,Yes,4.4,N,33.666666666666664,76.5,1014.9000000000001,7.0,2013,5,20
MelbourneAirport,6.25,14.95,0.2,1.4,8.8,No,No,0.2,SE,24.666666666666668,77.5,1020.6,2.5,2013,5,23
Canberra,5.0,14.7,0.0,3.0,8.8,No,No,0.2,SE,21.333333333333332,61.0,1022.05,5.0,2013,5,24
Sydney,11.399999999999999,21.05,20.0,3.8,9.4,Yes,No,0.0,SSE,18.5,66.5,1022.9000000000001,1.0,2013,5,25
Canberra,-0.9000000000000001,10.85,0.0,1.6,9.4,No,No,0.0,N,9.666666666666666,82.5,1026.45,8.0,2013,5,26
SydneyAirport,10.85,19.35,0.0,1.8,10.1,No,No,0.2,NW,16.666666666666668,58.0,1024.25,1.0,2013,5,26
Melbourne,12.149999999999999,15.35,0.0,1.0,1.3,No,No,0.0,SSE,15.666666666666666,75.0,1030.0,7.5,2013,5,27
SydneyAirport,12.6,22.549999999999997,0.0,2.0,4.9,No,No,0.0,NNE,19.0,71.5,1029.5500000000002,5.5,2013,5,29
Melbourne,9.65,18.7,0.0,2.6,2.7,No,Yes,1.2,N,35.333333333333336,54.0,1024.5,7.5,2013,5,29
Canberra,5.1,17.1,0.0,2.6,2.7,No,No,0.6,NW,15.333333333333334,80.0,1028.3,5.5,2013,5,30
Sydney,16.3,20.549999999999997,0.0,4.0,3.0,No,Yes,14.8,N,26.666666666666668,61.5,1016.75,6.5,2013,6,1
SydneyAirport,16.65,22.15,0.0,4.0,3.0,No,Yes,14.8,N,31.333333333333332,54.5,1016.35,6.5,2013,6,1
MelbourneAirport,10.15,13.95,0.6,0.4,0.5,No,No,0.0,SW,22.0,71.5,1024.95,6.5,2013,6,3
Canberra,1.35,12.75,0.6,4.8,0.5,No,No,0.0,NW,13.666666666666666,57.0,1022.3,1.0,2013,6,3
Melbourne,12.45,15.0,0.6,0.8,0.0,No,No,0.0,WSW,6.333333333333333,70.5,1025.75,7.0,2013,6,4
Canberra,-0.25,16.4,0.0,1.6,0.0,No,No,0.2,NNW,9.333333333333334,68.5,1026.7,0.0,2013,6,4
Sydney,11.1,18.8,0.0,3.4,2.3,No,No,0.0,ENE,15.333333333333334,78.5,1023.7,7.5,2013,6,5
MelbourneAirport,11.25,13.25,8.8,3.6,3.1,Yes,No,0.6,N,34.0,66.0,1021.2,4.5,2013,6,7
Canberra,0.4999999999999999,14.8,0.0,3.6,3.1,No,No,0.0,NNW,15.666666666666666,70.5,1027.2,8.0,2013,6,9
Melbourne,8.25,15.95,0.0,2.0,6.5,No,No,0.4,N,40.666666666666664,62.0,1017.75,8.0,2013,6,10
MelbourneAirport,6.050000000000001,15.0,0.0,2.0,6.5,No,No,0.0,N,40.666666666666664,64.5,1017.75,5.0,2013,6,10
Sydney,11.0,15.9,0.0,2.0,1.0,No,Yes,8.4,W,24.333333333333332,87.5,1012.4000000000001,6.5,2013,6,12
Sydney,12.0,20.5,8.4,0.6,8.6,Yes,No,0.0,WNW,27.666666666666668,67.0,1005.65,3.0,2013,6,13
MelbourneAirport,6.7,11.899999999999999,0.0,1.2,2.0,No,No,1.0,SSE,22.333333333333332,84.0,1021.0,7.0,2013,6,15
Melbourne,10.2,14.05,0.0,1.2,2.0,No,No,1.0,SSE,22.333333333333332,66.0,1020.8,7.0,2013,6,15
SydneyAirport,11.05,16.4,0.0,3.2,9.5,No,No,0.0,SSW,29.0,53.0,1013.05,3.0,2013,6,16
MelbourneAirport,7.25,12.15,1.0,0.6,5.9,No,No,0.4,S,23.0,81.5,1020.4,5.0,2013,6,16
SydneyAirport,10.9,13.85,12.2,3.2,0.0,Yes,Yes,2.6,SSW,44.666666666666664,79.0,1021.55,6.5,2013,6,19
MelbourneAirport,3.65,13.25,0.0,0.8,9.0,No,No,0.0,N,18.666666666666668,59.0,1025.3000000000002,1.0,2013,6,22
MelbourneAirport,2.8,12.8,0.0,1.8,9.0,No,No,0.0,N,15.333333333333334,64.0,1030.3,1.0,2013,6,23
Sydney,9.3,12.9,56.2,0.4,0.2,Yes,Yes,53.4,SSE,22.333333333333332,91.5,1027.6,7.0,2013,6,23
Melbourne,7.25,16.45,0.0,1.0,7.5,No,No,0.0,N,15.333333333333334,69.5,1024.2,5.0,2013,6,28
SydneyAirport,13.5,14.75,27.2,3.2,0.0,Yes,Yes,59.2,E,21.333333333333332,82.5,1023.9000000000001,8.0,2013,6,29
Canberra,3.55,15.4,1.0,3.2,0.0,No,No,0.0,ESE,12.666666666666666,66.5,1026.9,8.0,2013,6,30
SydneyAirport,11.0,18.299999999999997,6.8,0.8,9.8,Yes,No,0.0,NNW,13.333333333333334,64.0,1022.95,1.0,2013,7,1
Sydney,9.5,19.4,0.0,2.2,9.8,No,No,0.0,W,19.0,61.5,1022.95,1.5,2013,7,2
Melbourne,10.350000000000001,15.55,0.0,3.0,9.1,No,No,0.0,N,42.666666666666664,63.0,1020.25,2.0,2013,7,3
MelbourneAirport,8.35,15.15,0.0,4.0,4.3,No,No,0.0,N,56.333333333333336,61.0,1005.95,3.5,2013,7,4
Melbourne,9.8,15.399999999999999,0.0,3.4,4.6,No,No,0.0,N,33.0,56.5,1016.45,3.5,2013,7,6
SydneyAirport,8.0,18.35,0.0,4.0,9.5,No,No,0.0,W,21.0,44.0,1026.2,1.0,2013,7,7
MelbourneAirport,4.8,12.85,0.0,1.0,7.6,No,No,0.0,N,17.333333333333332,67.0,1032.8000000000002,3.5,2013,7,8
Melbourne,9.4,14.85,0.0,2.0,0.0,No,No,0.0,NNE,25.666666666666668,75.5,1025.15,3.5,2013,7,13
Canberra,3.8,15.2,0.0,2.0,0.0,No,No,0.2,SW,7.0,78.0,1029.25,8.0,2013,7,13
Melbourne,13.1,18.55,18.0,1.2,5.7,Yes,No,0.0,N,24.0,67.0,1019.05,4.5,2013,7,15
Sydney,13.75,23.65,4.8,1.8,8.7,Yes,No,0.0,E,13.333333333333334,66.5,1022.2,3.5,2013,7,17
SydneyAirport,17.25,20.6,0.0,3.2,1.6,No,Yes,1.2,N,32.333333333333336,60.0,1013.3499999999999,5.5,2013,7,19
Canberra,2.6500000000000004,7.75,9.4,3.2,1.6,Yes,No,0.0,N,34.0,71.0,1015.15,5.0,2013,7,21
MelbourneAirport,5.0,8.95,6.6,1.4,8.4,Yes,No,0.0,N,43.0,76.0,1011.25,3.0,2013,7,21
Melbourne,6.050000000000001,10.399999999999999,6.6,1.4,8.4,Yes,Yes,20.0,N,43.0,69.0,1011.3,3.0,2013,7,21
SydneyAirport,9.5,16.65,0.0,3.2,8.0,No,No,0.0,SSW,28.333333333333332,46.0,1019.2,4.0,2013,7,23
MelbourneAirport,8.1,12.05,1.2,2.0,0.9,Yes,No,0.2,S,28.333333333333332,80.0,1025.35,7.0,2013,7,23
Canberra,4.1,14.05,0.0,2.0,0.9,No,No,0.0,WNW,14.333333333333334,52.5,1029.0,7.0,2013,7,24
Sydney,11.2,16.8,0.0,4.0,4.8,No,No,0.0,SSW,28.333333333333332,53.5,1026.5,3.5,2013,7,24
Canberra,-2.75,12.5,0.0,4.0,4.8,No,No,0.2,NNW,15.0,74.5,1029.6,3.5,2013,7,25
Melbourne,8.55,14.8,0.6,2.2,6.3,No,No,0.2,N,36.333333333333336,71.0,1025.1,5.0,2013,7,26
SydneyAirport,9.850000000000001,19.85,0.0,3.6,6.8,No,No,0.0,NNE,20.333333333333332,59.0,1027.65,6.0,2013,7,28
Canberra,6.5,14.35,0.0,3.6,6.8,No,Yes,5.2,NNW,23.0,73.0,1023.75,8.0,2013,7,29
Melbourne,12.8,19.2,5.0,2.8,9.6,Yes,Yes,2.2,N,31.0,62.0,1016.5,1.5,2013,7,29
SydneyAirport,13.2,19.700000000000003,0.0,3.4,3.4,No,Yes,10.4,ESE,27.0,53.0,1018.7,5.5,2013,7,30
Canberra,5.9,11.6,0.0,3.4,3.4,No,No,0.0,NW,38.0,55.0,1015.0999999999999,5.5,2013,8,3
Sydney,11.95,19.4,0.0,3.6,10.0,No,No,0.0,W,16.0,40.0,1014.05,2.5,2013,8,3
Sydney,11.3,20.7,0.0,3.8,10.0,No,No,0.0,WNW,25.333333333333332,43.0,1015.6,1.5,2013,8,5
Melbourne,8.3,13.6,0.8,2.2,2.5,No,Yes,15.8,N,29.666666666666668,60.0,1009.6,7.0,2013,8,7
Canberra,4.95,11.2,4.0,2.2,2.5,Yes,No,0.0,SSE,29.0,70.0,1012.95,8.0,2013,8,8
SydneyAirport,9.9,18.75,5.0,0.6,6.7,Yes,No,0.0,NNW,21.0,42.5,1016.3499999999999,5.5,2013,8,9
SydneyAirport,12.899999999999999,23.75,0.0,4.0,10.6,No,No,0.0,W,22.333333333333332,33.0,1014.55,0.5,2013,8,10
Melbourne,9.55,16.3,1.6,4.0,10.1,Yes,No,0.0,N,37.0,48.5,1010.6,3.5,2013,8,13
Melbourne,11.399999999999999,11.95,0.0,4.0,2.6,No,Yes,1.2,N,49.333333333333336,69.0,1004.5,7.0,2013,8,14
MelbourneAirport,8.0,15.399999999999999,0.0,4.4,8.0,No,No,1.0,N,63.0,58.5,1009.9,3.5,2013,8,16
Canberra,0.5499999999999999,15.850000000000001,0.0,4.4,8.0,No,Yes,2.8,N,20.333333333333332,67.5,1019.95,8.0,2013,8,16
Sydney,9.05,19.85,0.0,3.6,10.7,No,No,0.0,ENE,28.0,48.5,1020.3,0.0,2013,8,16
Sydney,14.15,23.5,0.0,6.2,10.5,No,No,0.0,NNE,34.333333333333336,37.5,1008.4000000000001,2.5,2013,8,17
Canberra,7.65,15.8,0.0,6.2,10.5,No,No,0.0,NW,45.0,51.5,1013.45,2.5,2013,8,18
MelbourneAirport,5.65,11.2,0.0,3.4,6.7,No,No,1.0,WSW,37.666666666666664,65.5,1015.65,5.5,2013,8,20
MelbourneAirport,9.45,14.6,0.0,2.8,3.8,No,No,0.6,NNW,31.666666666666668,56.5,1008.1,6.5,2013,8,22
Melbourne,10.3,15.2,0.0,2.8,3.8,No,Yes,3.2,NNW,31.666666666666668,51.0,1007.7,6.0,2013,8,22
MelbourneAirport,10.8,14.2,0.6,3.0,0.2,No,No,0.0,W,43.0,73.0,1009.9,7.5,2013,8,23
SydneyAirport,15.0,19.45,0.0,4.0,10.8,No,No,0.0,SE,33.0,46.5,1019.95,3.0,2013,8,24
SydneyAirport,13.2,20.8,0.0,3.6,9.6,No,No,0.0,WSW,21.0,49.0,1022.4,4.5,2013,8,26
Sydney,12.25,21.8,0.0,3.6,9.6,No,No,0.0,WNW,21.333333333333332,42.0,1022.5,4.5,2013,8,26
SydneyAirport,14.1,19.6,0.0,3.0,10.8,No,No,0.0,SSE,25.333333333333332,56.0,1020.8,1.5,2013,8,28
Canberra,7.1,18.450000000000003,0.0,3.0,10.8,No,Yes,8.2,E,13.0,68.0,1021.1,5.5,2013,8,29
MelbourneAirport,12.9,21.9,0.0,4.0,3.4,No,Yes,3.0,N,51.333333333333336,50.5,1008.7,7.0,2013,8,29
MelbourneAirport,14.0,18.25,3.0,6.6,3.8,Yes,No,1.0,NNW,35.333333333333336,58.0,1011.75,6.0,2013,8,30
Melbourne,15.1,18.8,3.6,6.6,3.8,Yes,No,1.0,NNW,35.333333333333336,54.5,1011.3,6.0,2013,8,30
MelbourneAirport,15.3,21.6,0.0,6.4,10.2,No,No,0.0,N,54.333333333333336,46.0,1023.0,5.0,2013,9,1
SydneyAirport,14.799999999999999,23.2,0.0,4.0,11.0,No,No,0.0,ENE,20.666666666666668,48.0,1030.0500000000002,4.0,2013,9,2
Sydney,14.2,21.549999999999997,0.0,4.2,10.4,No,No,0.0,ENE,20.666666666666668,61.0,1032.65,1.0,2013,9,3
Sydney,13.95,20.9,0.0,3.8,10.1,No,No,0.0,NE,24.666666666666668,63.5,1031.15,1.0,2013,9,4
SydneyAirport,15.450000000000001,29.549999999999997,0.0,5.8,10.1,No,No,0.0,NW,18.666666666666668,41.5,1025.05,3.0,2013,9,5
Melbourne,19.75,17.4,0.0,8.2,0.0,No,Yes,3.2,N,37.333333333333336,71.5,1023.45,8.0,2013,9,5
Melbourne,12.75,15.100000000000001,3.2,0.0,0.0,Yes,Yes,3.2,N,15.666666666666666,64.0,1026.0500000000002,8.0,2013,9,6
SydneyAirport,17.700000000000003,22.3,0.0,5.0,8.5,No,No,0.0,S,26.666666666666668,73.5,1025.1,7.0,2013,9,6
Canberra,8.0,19.1,0.0,5.0,8.5,No,No,0.0,NNW,19.666666666666668,60.0,1024.6,1.0,2013,9,8
MelbourneAirport,8.45,17.05,0.0,1.8,8.3,No,No,0.2,N,19.666666666666668,66.0,1026.2,4.5,2013,9,8
Sydney,17.25,19.95,0.0,4.6,1.7,No,No,0.0,SSE,22.333333333333332,75.5,1024.6,7.0,2013,9,8
SydneyAirport,17.0,20.1,0.0,4.6,1.7,No,No,0.0,S,28.0,78.5,1024.65,7.0,2013,9,8
MelbourneAirport,13.45,21.35,0.2,5.2,4.7,No,No,0.0,N,62.333333333333336,41.5,1007.6500000000001,6.0,2013,9,9
Canberra,6.75,22.6,0.0,5.2,4.7,No,No,0.0,NNW,21.666666666666668,63.0,1017.75,1.0,2013,9,9
Sydney,12.45,17.7,0.0,5.6,6.1,No,Yes,2.2,ENE,28.333333333333332,61.5,1020.0,7.0,2013,9,13
